Id,probability
46770,0.45981988
46771,0.024142558
46772,0.009942209
46773,0.052197725
46774,0.074226096
46775,0.07523195
46776,0.021788778
46777,0.5711159
46778,0.13074328
46779,0.08425254
46780,0.29387438
46781,0.025690954
46782,0.02636966
46783,0.051380243
46784,0.034236968
46785,0.007235168
46786,0.0074378825
46787,0.003956112
46788,0.0070333616
46789,0.0515458
46790,0.09127545
46791,0.1548415
46792,0.041266877
46793,0.012554766
46794,0.12337853
46795,0.076708116
46796,0.0059574866
46797,0.01611518
46798,0.010262798
46799,0.017559905
46800,0.3281306
46801,0.019556087
46802,0.011737933
46803,0.0052379817
46804,0.073027655
46805,0.15252128
46806,0.1307869
46807,0.016175
46808,0.34766
46809,0.058751605
46810,0.038429286
46811,0.013322634
46812,0.3667593
46813,0.009712557
46814,0.2598874
46815,0.008253976
46816,0.03406818
46817,0.010515002
46818,0.2714921
46819,0.115316786
46820,0.014583709
46821,0.02176345
46822,0.010675053
46823,0.024214787
46824,0.00765867
46825,0.004787591
46826,0.03722215
46827,0.123392016
46828,0.5069035
46829,0.008306923
46830,0.028279744
46831,0.007520935
46832,0.05484497
46833,0.036416985
46834,0.0030568226
46835,0.116534576
46836,0.064176515
46837,0.0026846218
46838,0.007827186
46839,0.0070171594
46840,0.06420407
46841,0.0057761976
46842,0.06924957
46843,0.055146936
46844,0.037848156
46845,0.0714186
46846,0.049670555
46847,0.07900873
46848,0.013314783
46849,0.08837208
46850,0.016887255
46851,0.26204816
46852,0.044789705
46853,0.0043526115
46854,0.13445354
46855,0.72733426
46856,0.0044225585
46857,0.013711404
46858,0.016496746
46859,0.01716262
46860,0.0056314375
46861,0.19278184
46862,0.0072608767
46863,0.004160592
46864,0.021012992
46865,0.06319788
46866,0.043340247
46867,0.0437951
46868,0.26014647
46869,0.036006022
46870,0.051164925
46871,0.018273272
46872,0.08855561
46873,0.42593783
46874,0.049700372
46875,0.09009781
46876,0.66682786
46877,0.013436464
46878,0.04370208
46879,0.111905955
46880,0.01917168
46881,0.02797707
46882,0.17969382
46883,0.06791172
46884,0.02178335
46885,0.0046296697
46886,0.015857479
46887,0.006751244
46888,0.10461951
46889,0.014239263
46890,0.015878106
46891,0.02405099
46892,0.05870872
46893,0.015796797
46894,0.1375001
46895,0.014217706
46896,0.109414734
46897,0.0202808
46898,0.009700036
46899,0.016926771
46900,0.037398066
46901,0.032035545
46902,0.014494204
46903,0.011807221
46904,0.012591456
46905,0.021843538
46906,0.020606697
46907,0.031850494
46908,0.16043067
46909,0.06062361
46910,0.020221656
46911,0.5366989
46912,0.00813882
46913,0.020990364
46914,0.054438416
46915,0.040426124
46916,0.04544628
46917,0.14850065
46918,0.1335018
46919,0.075725414
46920,0.031854436
46921,0.0051059574
46922,0.006034512
46923,0.034898758
46924,0.018579097
46925,0.009165278
46926,0.069259286
46927,0.07980014
46928,0.0072728135
46929,0.12322117
46930,0.012931211
46931,0.008078203
46932,0.054676034
46933,0.016245613
46934,0.0043946453
46935,0.015362651
46936,0.01340412
46937,0.019590465
46938,0.020273842
46939,0.012572061
46940,0.35788468
46941,0.009189456
46942,0.12609862
46943,0.01878524
46944,0.0060484684
46945,0.0062605804
46946,0.031617876
46947,0.016464878
46948,0.031725757
46949,0.21625927
46950,0.01066404
46951,0.022979116
46952,0.022025608
46953,0.0067683146
46954,0.050436366
46955,0.012506425
46956,0.010928897
46957,0.016410796
46958,0.10365196
46959,0.1351733
46960,0.010329436
46961,0.027314276
46962,0.53844905
46963,0.06898303
46964,0.06491121
46965,0.06532376
46966,0.101062894
46967,0.018875135
46968,0.16226439
46969,0.019236598
46970,0.014448042
46971,0.009391308
46972,0.037500598
46973,0.022082563
46974,0.014515115
46975,0.025307007
46976,0.009268692
46977,0.037089754
46978,0.028522408
46979,0.060622845
46980,0.010403733
46981,0.004093031
46982,0.057965953
46983,0.111202836
46984,0.13506016
46985,0.018224392
46986,0.059304934
46987,0.03268437
46988,0.03551645
46989,0.12423677
46990,0.22564106
46991,0.007514652
46992,0.01166134
46993,0.0040944424
46994,0.02349103
46995,0.008203293
46996,0.015159584
46997,0.003813398
46998,0.004412442
46999,0.029410606
47000,0.04080068
47001,0.012401147
47002,0.004209665
47003,0.008488802
47004,0.16927195
47005,0.014024097
47006,0.040276594
47007,0.025727576
47008,0.041791942
47009,0.015602334
47010,0.01597882
47011,0.012979418
47012,0.06841747
47013,0.052625455
47014,0.018388586
47015,0.0026901695
47016,0.15981716
47017,0.33199313
47018,0.04217342
47019,0.008844533
47020,0.010390589
47021,0.12985137
47022,0.008688832
47023,0.010303758
47024,0.11860965
47025,0.5432006
47026,0.16208085
47027,0.30870873
47028,0.3273662
47029,0.087740734
47030,0.021833852
47031,0.014093821
47032,0.007342499
47033,0.23578095
47034,0.03975229
47035,0.010474057
47036,0.010136558
47037,0.012886607
47038,0.035789274
47039,0.0388105
47040,0.0069908737
47041,0.011448618
47042,0.087808795
47043,0.012575146
47044,0.118188746
47045,0.01214736
47046,0.016067617
47047,0.024253242
47048,0.40825388
47049,0.006167922
47050,0.056896884
47051,0.0042670327
47052,0.21227492
47053,0.008750759
47054,0.10183909
47055,0.012242313
47056,0.186411
47057,0.19213262
47058,0.0056323796
47059,0.004108298
47060,0.051235136
47061,0.13547389
47062,0.13455813
47063,0.101849556
47064,0.04177643
47065,0.04271115
47066,0.03205982
47067,0.133084
47068,0.05515312
47069,0.04078335
47070,0.27324805
47071,0.025289005
47072,0.004634392
47073,0.009410447
47074,0.015499078
47075,0.08746889
47076,0.01132307
47077,0.09533776
47078,0.020617489
47079,0.050096735
47080,0.0035556618
47081,0.015832651
47082,0.13616093
47083,0.018943595
47084,0.09329711
47085,0.18429749
47086,0.06014506
47087,0.4572769
47088,0.39212823
47089,0.18947256
47090,0.035222873
47091,0.028423019
47092,0.053735986
47093,0.039845508
47094,0.08898734
47095,0.049716283
47096,0.035615835
47097,0.02332776
47098,0.09596179
47099,0.016240707
47100,0.008216106
47101,0.17867874
47102,0.10326876
47103,0.05744534
47104,0.013531939
47105,0.060244817
47106,0.03249465
47107,0.09022847
47108,0.023434836
47109,0.014799884
47110,0.013700446
47111,0.04131046
47112,0.014630436
47113,0.0057839854
47114,0.029342959
47115,0.07443338
47116,0.034245215
47117,0.039002445
47118,0.005099968
47119,0.11245327
47120,0.020327829
47121,0.017870268
47122,0.2012951
47123,0.0061302544
47124,0.23546441
47125,0.25178185
47126,0.03799211
47127,0.014960649
47128,0.04165351
47129,0.1479638
47130,0.010675003
47131,0.008514639
47132,0.024668898
47133,0.56741923
47134,0.016226368
47135,0.0064815446
47136,0.038293507
47137,0.025675876
47138,0.32506162
47139,0.01777198
47140,0.004864132
47141,0.04023855
47142,0.029839214
47143,0.05752647
47144,0.009267948
47145,0.00867485
47146,0.03908156
47147,0.027229276
47148,0.21034193
47149,0.13276672
47150,0.004208862
47151,0.019820238
47152,0.033675116
47153,0.6621156
47154,0.110337555
47155,0.052411918
47156,0.06560789
47157,0.04569017
47158,0.09961797
47159,0.0068121534
47160,0.022763537
47161,0.009441488
47162,0.011209519
47163,0.005901659
47164,0.013131309
47165,0.09627531
47166,0.013716765
47167,0.013385807
47168,0.0043274527
47169,0.027373409
47170,0.0070218095
47171,0.04759445
47172,0.11069258
47173,0.042812973
47174,0.09818086
47175,0.015861215
47176,0.013937356
47177,0.004541429
47178,0.0042427215
47179,0.04437419
47180,0.044792216
47181,0.02078264
47182,0.20094009
47183,0.005826527
47184,0.054144856
47185,0.025689714
47186,0.011298738
47187,0.018543674
47188,0.016111678
47189,0.33547243
47190,0.011643371
47191,0.02171441
47192,0.12676986
47193,0.09562573
47194,0.0124365
47195,0.021779276
47196,0.0034499462
47197,0.0051040077
47198,0.053760663
47199,0.0144483475
47200,0.14960422
47201,0.04828534
47202,0.06611866
47203,0.0038593323
47204,0.0059622214
47205,0.2618339
47206,0.021154394
47207,0.146426
47208,0.008682587
47209,0.4232069
47210,0.12922494
47211,0.010504886
47212,0.094030775
47213,0.03119858
47214,0.08450286
47215,0.100143276
47216,0.007643739
47217,0.13288018
47218,0.24820364
47219,0.16802886
47220,0.04598833
47221,0.015254759
47222,0.035302028
47223,0.005825878
47224,0.009306122
47225,0.46237576
47226,0.0064190337
47227,0.027340675
47228,0.059285726
47229,0.38540676
47230,0.02549322
47231,0.011545871
47232,0.12768145
47233,0.028848013
47234,0.004180483
47235,0.020768657
47236,0.008467318
47237,0.00964946
47238,0.006131638
47239,0.0053325063
47240,0.030083213
47241,0.020687168
47242,0.022204237
47243,0.59625816
47244,0.016094642
47245,0.015571713
47246,0.09287102
47247,0.29530206
47248,0.018496323
47249,0.006611699
47250,0.10240214
47251,0.0058064642
47252,0.018658359
47253,0.011604027
47254,0.058039866
47255,0.2006932
47256,0.11458542
47257,0.27627805
47258,0.07328617
47259,0.058605745
47260,0.02512986
47261,0.1151974
47262,0.011282971
47263,0.025316194
47264,0.022195268
47265,0.06869406
47266,0.502007
47267,0.044921793
47268,0.011372609
47269,0.009179367
47270,0.0036517163
47271,0.005333437
47272,0.021427676
47273,0.11225921
47274,0.012622102
47275,0.29372624
47276,0.014152827
47277,0.0079520615
47278,0.011745702
47279,0.16994058
47280,0.53866047
47281,0.12591137
47282,0.04525607
47283,0.010311522
47284,0.28346187
47285,0.016966507
47286,0.023948576
47287,0.0038885986
47288,0.016375305
47289,0.04091149
47290,0.008719293
47291,0.14625946
47292,0.104553014
47293,0.009575173
47294,0.034474947
47295,0.0059493063
47296,0.014893339
47297,0.42371613
47298,0.019969556
47299,0.03679692
47300,0.010305615
47301,0.2938799
47302,0.15952156
47303,0.007637333
47304,0.015075666
47305,0.0058799256
47306,0.051085994
47307,0.03693706
47308,0.0068303207
47309,0.17297164
47310,0.010785834
47311,0.047453344
47312,0.07147187
47313,0.0046961475
47314,0.13811897
47315,0.010697164
47316,0.011864419
47317,0.012253867
47318,0.047115993
47319,0.09366181
47320,0.10768657
47321,0.0025204613
47322,0.00794101
47323,0.4826902
47324,0.19145814
47325,0.30333441
47326,0.3961589
47327,0.04072641
47328,0.0041664597
47329,0.18733461
47330,0.039726518
47331,0.010915139
47332,0.3752454
47333,0.07725463
47334,0.017770667
47335,0.006870669
47336,0.016036399
47337,0.007755973
47338,0.1724444
47339,0.01109147
47340,0.039500408
47341,0.12788282
47342,0.06006958
47343,0.2329233
47344,0.008561313
47345,0.009441011
47346,0.007511744
47347,0.010967845
47348,0.007543806
47349,0.68219286
47350,0.360184
47351,0.027385376
47352,0.027750984
47353,0.020900682
47354,0.016685344
47355,0.0090468945
47356,0.114119865
47357,0.1661526
47358,0.08421366
47359,0.015703797
47360,0.008942864
47361,0.006288141
47362,0.004506527
47363,0.25849944
47364,0.041513547
47365,0.011534498
47366,0.0036580646
47367,0.04471681
47368,0.048287485
47369,0.007353682
47370,0.015352275
47371,0.0077303504
47372,0.6735398
47373,0.007571356
47374,0.014639808
47375,0.12396195
47376,0.11768976
47377,0.009303396
47378,0.014633543
47379,0.018638583
47380,0.30137184
47381,0.008097827
47382,0.6106493
47383,0.03046041
47384,0.15366246
47385,0.11795819
47386,0.019877095
47387,0.13844185
47388,0.2537425
47389,0.011304434
47390,0.034973387
47391,0.08385272
47392,0.17823745
47393,0.24615332
47394,0.029980667
47395,0.027674291
47396,0.66352725
47397,0.078226335
47398,0.011374072
47399,0.04580855
47400,0.073641345
47401,0.011690045
47402,0.016064662
47403,0.41404092
47404,0.024568962
47405,0.0048696697
47406,0.017737214
47407,0.2869947
47408,0.043036956
47409,0.12046648
47410,0.10149876
47411,0.0050037964
47412,0.07691693
47413,0.023321861
47414,0.031530395
47415,0.1573672
47416,0.021625077
47417,0.040855322
47418,0.1297514
47419,0.5042359
47420,0.006110968
47421,0.010671962
47422,0.013364802
47423,0.22812799
47424,0.0067095496
47425,0.069535114
47426,0.004357605
47427,0.22796565
47428,0.037940454
47429,0.014939862
47430,0.0063321227
47431,0.6412313
47432,0.017514292
47433,0.008573022
47434,0.034292713
47435,0.0142558245
47436,0.022978483
47437,0.005560554
47438,0.0054696533
47439,0.2786569
47440,0.012498677
47441,0.00923282
47442,0.010815428
47443,0.0133394925
47444,0.02038483
47445,0.020851193
47446,0.043901775
47447,0.12995279
47448,0.02397362
47449,0.011965686
47450,0.004906772
47451,0.010239794
47452,0.02823786
47453,0.021738628
47454,0.4965049
47455,0.3174541
47456,0.0068474766
47457,0.109714895
47458,0.012506142
47459,0.015623381
47460,0.33753562
47461,0.042526096
47462,0.021168157
47463,0.3577242
47464,0.03934342
47465,0.015930032
47466,0.06818013
47467,0.03459555
47468,0.1751457
47469,0.5992668
47470,0.0042071035
47471,0.006855345
47472,0.675956
47473,0.012654698
47474,0.18494274
47475,0.76833993
47476,0.012397707
47477,0.07292872
47478,0.023642728
47479,0.033162244
47480,0.27300876
47481,0.0127695715
47482,0.016010702
47483,0.012993647
47484,0.16585419
47485,0.022682542
47486,0.0127938725
47487,0.016204095
47488,0.0087594
47489,0.008354293
47490,0.0072254236
47491,0.11991981
47492,0.010789483
47493,0.00545922
47494,0.09126885
47495,0.011363545
47496,0.055255815
47497,0.063701786
47498,0.5670914
47499,0.015568915
47500,0.01007763
47501,0.0039070253
47502,0.0046249763
47503,0.016037626
47504,0.0060188305
47505,0.024239799
47506,0.03724679
47507,0.11603225
47508,0.5786695
47509,0.14313932
47510,0.014665722
47511,0.011872288
47512,0.034398247
47513,0.009245129
47514,0.008753705
47515,0.009963546
47516,0.009451452
47517,0.36534485
47518,0.0046487604
47519,0.26517537
47520,0.07912949
47521,0.05755937
47522,0.047948677
47523,0.010340301
47524,0.044999875
47525,0.09224089
47526,0.008773239
47527,0.32966316
47528,0.018049413
47529,0.1309589
47530,0.015898833
47531,0.015137274
47532,0.0058299806
47533,0.030000046
47534,0.0150529975
47535,0.029247656
47536,0.092579685
47537,0.007169682
47538,0.5232271
47539,0.020874951
47540,0.05119873
47541,0.017896675
47542,0.018682357
47543,0.02400417
47544,0.014253272
47545,0.5719678
47546,0.03103965
47547,0.005482677
47548,0.0054806545
47549,0.0090704495
47550,0.013183162
47551,0.06588601
47552,0.005227096
47553,0.008965719
47554,0.0052091656
47555,0.006285421
47556,0.0041391635
47557,0.3888146
47558,0.011945899
47559,0.029142478
47560,0.014658061
47561,0.033234797
47562,0.00861319
47563,0.03720686
47564,0.042903963
47565,0.003981835
47566,0.004851341
47567,0.21168004
47568,0.0053677596
47569,0.007085433
47570,0.006043843
47571,0.0053417687
47572,0.06286761
47573,0.27126643
47574,0.060430877
47575,0.009995562
47576,0.040988397
47577,0.10159464
47578,0.009093971
47579,0.4896297
47580,0.011534198
47581,0.02041403
47582,0.008499706
47583,0.005005036
47584,0.0046403944
47585,0.11589841
47586,0.008522758
47587,0.012318828
47588,0.045072213
47589,0.020452207
47590,0.019744216
47591,0.011834437
47592,0.08099185
47593,0.013931689
47594,0.075442664
47595,0.0715083
47596,0.11740638
47597,0.5401317
47598,0.34398675
47599,0.0058924733
47600,0.11870768
47601,0.12100736
47602,0.030019257
47603,0.0037719607
47604,0.11465195
47605,0.03450757
47606,0.12425793
47607,0.027051099
47608,0.15885751
47609,0.01167699
47610,0.03360411
47611,0.0068711797
47612,0.01494399
47613,0.0039507435
47614,0.7452632
47615,0.11891874
47616,0.007339414
47617,0.01617
47618,0.07310899
47619,0.009748718
47620,0.045253526
47621,0.3876327
47622,0.02911453
47623,0.054071765
47624,0.007830772
47625,0.011728252
47626,0.009239487
47627,0.011323471
47628,0.022525573
47629,0.008179438
47630,0.016556306
47631,0.0050924853
47632,0.025147922
47633,0.04573634
47634,0.07193174
47635,0.010235584
47636,0.0038718581
47637,0.39965883
47638,0.7474159
47639,0.020747263
47640,0.008007402
47641,0.0529303
47642,0.06109039
47643,0.01301429
47644,0.053696286
47645,0.024953471
47646,0.021058943
47647,0.0021339008
47648,0.13882706
47649,0.006193926
47650,0.009851968
47651,0.18249984
47652,0.0055724555
47653,0.0065554986
47654,0.011237629
47655,0.027463354
47656,0.019292098
47657,0.02051267
47658,0.0037456197
47659,0.047936834
47660,0.21792178
47661,0.06697265
47662,0.029752549
47663,0.0042663827
47664,0.029258044
47665,0.13961242
47666,0.0077980966
47667,0.0074453033
47668,0.77690417
47669,0.7209245
47670,0.12207464
47671,0.0034835415
47672,0.01590613
47673,0.010168098
47674,0.008100616
47675,0.09434254
47676,0.17907636
47677,0.05738694
47678,0.038777765
47679,0.012173902
47680,0.031416893
47681,0.00805198
47682,0.015489475
47683,0.07567083
47684,0.007853615
47685,0.004718862
47686,0.0068286974
47687,0.05680074
47688,0.063685045
47689,0.05871728
47690,0.07008438
47691,0.44998124
47692,0.008232013
47693,0.21205314
47694,0.0031366155
47695,0.10293057
47696,0.008654571
47697,0.016689094
47698,0.0125225065
47699,0.015506022
47700,0.017392159
47701,0.11675641
47702,0.016842252
47703,0.014384917
47704,0.016414892
47705,0.08272594
47706,0.021595582
47707,0.0075362986
47708,0.024663463
47709,0.0076814992
47710,0.0055989204
47711,0.009441386
47712,0.059803702
47713,0.004473325
47714,0.07486127
47715,0.028907422
47716,0.0051611774
47717,0.06158078
47718,0.02209863
47719,0.2937168
47720,0.016495971
47721,0.013738954
47722,0.007991335
47723,0.11453093
47724,0.005270853
47725,0.010308768
47726,0.009152101
47727,0.08957951
47728,0.042905804
47729,0.024773033
47730,0.006917225
47731,0.008826648
47732,0.14421137
47733,0.014668258
47734,0.022060834
47735,0.19182159
47736,0.009890347
47737,0.014686139
47738,0.056066167
47739,0.15853445
47740,0.18691434
47741,0.09637665
47742,0.10720296
47743,0.046802863
47744,0.016658016
47745,0.017190697
47746,0.04641563
47747,0.8031997
47748,0.065421596
47749,0.0073409984
47750,0.019643238
47751,0.009398342
47752,0.008801357
47753,0.07534107
47754,0.004983473
47755,0.1371414
47756,0.10821935
47757,0.013389831
47758,0.015451188
47759,0.0065231635
47760,0.20763554
47761,0.09141111
47762,0.0062797028
47763,0.10088513
47764,0.0100384895
47765,0.013785189
47766,0.007668091
47767,0.51404613
47768,0.012024378
47769,0.010565477
47770,0.0530708
47771,0.21029852
47772,0.04111271
47773,0.010502126
47774,0.038092177
47775,0.013812139
47776,0.024778472
47777,0.0072883735
47778,0.01815913
47779,0.0098707685
47780,0.030782396
47781,0.0069765025
47782,0.018908879
47783,0.031152334
47784,0.38308436
47785,0.052244596
47786,0.0061580124
47787,0.22628325
47788,0.01844778
47789,0.033768084
47790,0.04925544
47791,0.011175138
47792,0.07969624
47793,0.02213244
47794,0.010874041
47795,0.011419878
47796,0.018570991
47797,0.030573018
47798,0.0070097772
47799,0.005255086
47800,0.17614415
47801,0.0039268183
47802,0.10958703
47803,0.029251335
47804,0.09167559
47805,0.005018123
47806,0.028065326
47807,0.365457
47808,0.43498507
47809,0.0100687295
47810,0.009988831
47811,0.0053074877
47812,0.010080628
47813,0.017983103
47814,0.0073161023
47815,0.53209174
47816,0.01091864
47817,0.017937602
47818,0.017185638
47819,0.08715128
47820,0.0120804235
47821,0.01613132
47822,0.016278636
47823,0.04702041
47824,0.11853525
47825,0.054066278
47826,0.047512084
47827,0.011266089
47828,0.39695534
47829,0.051879466
47830,0.023316512
47831,0.0067706746
47832,0.007334504
47833,0.04119627
47834,0.026257709
47835,0.016420644
47836,0.00875495
47837,0.03615001
47838,0.009413532
47839,0.018343689
47840,0.0051568164
47841,0.011141408
47842,0.011941859
47843,0.11289116
47844,0.034403007
47845,0.20845392
47846,0.011206279
47847,0.029114382
47848,0.6042481
47849,0.1245387
47850,0.0071825925
47851,0.048583537
47852,0.009912313
47853,0.012137785
47854,0.080611765
47855,0.01433759
47856,0.044064183
47857,0.023682833
47858,0.0141231045
47859,0.00919773
47860,0.061456244
47861,0.05476539
47862,0.5458803
47863,0.0063372343
47864,0.06385897
47865,0.008742689
47866,0.0075431853
47867,0.011381153
47868,0.10864428
47869,0.011571541
47870,0.031479392
47871,0.005767761
47872,0.005680747
47873,0.0036921462
47874,0.0051092333
47875,0.006811766
47876,0.63277525
47877,0.032710787
47878,0.065571144
47879,0.0061724135
47880,0.014774423
47881,0.020918487
47882,0.047402333
47883,0.044021722
47884,0.26852685
47885,0.058947094
47886,0.03765242
47887,0.10769003
47888,0.02420512
47889,0.014223235
47890,0.042419836
47891,0.25313577
47892,0.0073390706
47893,0.10370101
47894,0.005821425
47895,0.20509848
47896,0.015383323
47897,0.039063208
47898,0.07795798
47899,0.016184252
47900,0.009255652
47901,0.10799358
47902,0.0065828296
47903,0.017667487
47904,0.11283844
47905,0.15066904
47906,0.032658517
47907,0.12915702
47908,0.030998006
47909,0.00449207
47910,0.097379334
47911,0.04812132
47912,0.016760474
47913,0.05611984
47914,0.012847863
47915,0.027126513
47916,0.013225417
47917,0.016245842
47918,0.03655419
47919,0.34722957
47920,0.017731614
47921,0.031842396
47922,0.09310921
47923,0.004411839
47924,0.005059686
47925,0.006252629
47926,0.011957582
47927,0.0073101935
47928,0.030630697
47929,0.073726624
47930,0.012848782
47931,0.063398615
47932,0.02828999
47933,0.018314265
47934,0.018534997
47935,0.10800035
47936,0.013515915
47937,0.011865481
47938,0.008013908
47939,0.027952578
47940,0.026459005
47941,0.073592655
47942,0.004551728
47943,0.5007101
47944,0.00501158
47945,0.019498274
47946,0.010220027
47947,0.39413047
47948,0.015190739
47949,0.12469699
47950,0.027598998
47951,0.007722238
47952,0.029412856
47953,0.018207027
47954,0.012539564
47955,0.5262594
47956,0.013292899
47957,0.06427167
47958,0.003476742
47959,0.021099731
47960,0.003384745
47961,0.011010548
47962,0.016648708
47963,0.019429434
47964,0.39487207
47965,0.3900237
47966,0.015488183
47967,0.012175829
47968,0.02368698
47969,0.123633586
47970,0.020858062
47971,0.057265162
47972,0.026405923
47973,0.019457398
47974,0.12843993
47975,0.013245401
47976,0.3378025
47977,0.007949076
47978,0.014968816
47979,0.005935032
47980,0.025156274
47981,0.08591506
47982,0.44235292
47983,0.058507036
47984,0.067164354
47985,0.09612264
47986,0.013223637
47987,0.06855582
47988,0.036993604
47989,0.002859219
47990,0.01415616
47991,0.16807853
47992,0.0038641838
47993,0.03051579
47994,0.019928271
47995,0.020807933
47996,0.0055844225
47997,0.06653598
47998,0.012241033
47999,0.008061546
48000,0.023838997
48001,0.008691461
48002,0.22214088
48003,0.0046569793
48004,0.008448395
48005,0.16074474
48006,0.003309115
48007,0.014952556
48008,0.06622044
48009,0.011750218
48010,0.07876299
48011,0.027524283
48012,0.12902443
48013,0.22111492
48014,0.020465396
48015,0.013232077
48016,0.015012513
48017,0.06166815
48018,0.011395566
48019,0.18808088
48020,0.03560209
48021,0.008560653
48022,0.05127497
48023,0.008624566
48024,0.20495091
48025,0.092472404
48026,0.017846875
48027,0.06263743
48028,0.030981228
48029,0.016885156
48030,0.16844608
48031,0.023568988
48032,0.012225297
48033,0.006681515
48034,0.072943345
48035,0.024475008
48036,0.005440366
48037,0.026702436
48038,0.56868213
48039,0.034009982
48040,0.017908076
48041,0.107775606
48042,0.00924962
48043,0.011020678
48044,0.034230016
48045,0.029040417
48046,0.09443252
48047,0.012370343
48048,0.024152987
48049,0.007181888
48050,0.14122644
48051,0.004856682
48052,0.021627426
48053,0.04419839
48054,0.03821586
48055,0.08474066
48056,0.005254179
48057,0.010899983
48058,0.05158207
48059,0.0037122406
48060,0.028348537
48061,0.01177761
48062,0.017646885
48063,0.046270646
48064,0.039694365
48065,0.060522553
48066,0.03092398
48067,0.006294216
48068,0.0056432006
48069,0.012485678
48070,0.14490753
48071,0.09890243
48072,0.062245056
48073,0.12929972
48074,0.006453069
48075,0.12565109
48076,0.052568275
48077,0.08242934
48078,0.0037146376
48079,0.0072009875
48080,0.0067363246
48081,0.015022875
48082,0.20018415
48083,0.008919334
48084,0.011751781
48085,0.0988449
48086,0.004787991
48087,0.057377037
48088,0.012530451
48089,0.015314155
48090,0.115720525
48091,0.012583883
48092,0.020916222
48093,0.28832698
48094,0.055456217
48095,0.2823284
48096,0.118746206
48097,0.011833699
48098,0.015651222
48099,0.1479006
48100,0.22357097
48101,0.034109034
48102,0.008484352
48103,0.06498459
48104,0.044290688
48105,0.056754075
48106,0.025972558
48107,0.19053152
48108,0.0050316043
48109,0.023250803
48110,0.4835867
48111,0.016374907
48112,0.014039786
48113,0.0069458047
48114,0.004835322
48115,0.07781076
48116,0.027719429
48117,0.26945308
48118,0.0080812145
48119,0.020289652
48120,0.0091840215
48121,0.008976126
48122,0.020646568
48123,0.00809813
48124,0.0061512897
48125,0.03563067
48126,0.017726168
48127,0.014767582
48128,0.007502542
48129,0.5794585
48130,0.0055834902
48131,0.009654488
48132,0.008805135
48133,0.02536636
48134,0.11178181
48135,0.03513453
48136,0.17234768
48137,0.013831852
48138,0.014022593
48139,0.01553103
48140,0.029058453
48141,0.03055292
48142,0.14890297
48143,0.0105323605
48144,0.14703912
48145,0.0146166105
48146,0.0047595934
48147,0.018201968
48148,0.12076348
48149,0.0044542328
48150,0.053378206
48151,0.01887849
48152,0.061194323
48153,0.07913016
48154,0.0104934275
48155,0.021573393
48156,0.01136869
48157,0.3715804
48158,0.0068194224
48159,0.004230623
48160,0.5001033
48161,0.025780253
48162,0.13614935
48163,0.11752872
48164,0.0054486906
48165,0.036917593
48166,0.077575095
48167,0.00769576
48168,0.028796252
48169,0.006053068
48170,0.04821969
48171,0.026668394
48172,0.006681313
48173,0.46342325
48174,0.01700847
48175,0.0053831683
48176,0.014387426
48177,0.6691496
48178,0.0050807237
48179,0.0056647626
48180,0.031765837
48181,0.08565022
48182,0.23105447
48183,0.005957789
48184,0.026825054
48185,0.009509393
48186,0.020327035
48187,0.0063814446
48188,0.123218775
48189,0.04286717
48190,0.064294
48191,0.15650594
48192,0.015908698
48193,0.013236579
48194,0.16403285
48195,0.012531312
48196,0.058650184
48197,0.008711249
48198,0.28456366
48199,0.0075965887
48200,0.014505086
48201,0.06121154
48202,0.104723394
48203,0.020373892
48204,0.006400397
48205,0.0029719127
48206,0.10766889
48207,0.026777867
48208,0.03386835
48209,0.042415798
48210,0.1844301
48211,0.019399615
48212,0.1907935
48213,0.35579804
48214,0.65942085
48215,0.07535024
48216,0.012100653
48217,0.01053751
48218,0.03597224
48219,0.18622981
48220,0.004890116
48221,0.07678349
48222,0.0036038735
48223,0.019942194
48224,0.008208152
48225,0.011548631
48226,0.054373175
48227,0.007813357
48228,0.006181388
48229,0.25521857
48230,0.006630165
48231,0.004847714
48232,0.048889965
48233,0.4967752
48234,0.02144397
48235,0.020167101
48236,0.037046548
48237,0.011318241
48238,0.22878839
48239,0.01121875
48240,0.023436002
48241,0.103897564
48242,0.0077382103
48243,0.090472884
48244,0.06745416
48245,0.017190633
48246,0.018805781
48247,0.019773724
48248,0.007110799
48249,0.021623285
48250,0.0060475566
48251,0.09422012
48252,0.0028165784
48253,0.03569179
48254,0.016508183
48255,0.2515398
48256,0.02028511
48257,0.03353707
48258,0.055697013
48259,0.004623901
48260,0.008627633
48261,0.048974067
48262,0.013264391
48263,0.01457331
48264,0.0063226097
48265,0.09129852
48266,0.31421408
48267,0.017290264
48268,0.5219927
48269,0.19231422
48270,0.023286523
48271,0.10597192
48272,0.008727075
48273,0.10405056
48274,0.12840003
48275,0.03636035
48276,0.050311115
48277,0.0066446112
48278,0.015290293
48279,0.17957209
48280,0.017955402
48281,0.0152541
48282,0.007715653
48283,0.06309826
48284,0.05248337
48285,0.010340183
48286,0.24133484
48287,0.006475271
48288,0.07060405
48289,0.019569512
48290,0.02514718
48291,0.007989563
48292,0.0116536645
48293,0.033866603
48294,0.012311614
48295,0.00868528
48296,0.042201106
48297,0.011721528
48298,0.026132224
48299,0.03749469
48300,0.13141993
48301,0.0090919
48302,0.0074006845
48303,0.017417667
48304,0.007892287
48305,0.024369588
48306,0.0067692855
48307,0.03133262
